5 Minutes,Lane 1 Flow (Veh/5 Minutes),Occ,Speed,402555
05/25/2016 14:10,375,0.0728,63.9,100
05/25/2016 14:15,349,0.0702,62.9,100
05/25/2016 14:20,379,0.0726,63.7,100
05/25/2016 14:25,407,0.0785,63.8,100
05/25/2016 14:30,392,0.0735,64.7,100
05/25/2016 14:35,428,0.0805,65.3,100
05/25/2016 14:40,431,0.0834,64.5,100
05/25/2016 14:45,412,0.0783,64.6,100
05/25/2016 14:50,383,0.0751,63.8,100
05/25/2016 14:55,410,0.0787,64.2,100
05/25/2016 15:00,415,0.0804,61.2,100
05/25/2016 15:05,376,0.0703,61,100
05/25/2016 15:10,423,0.083,59.3,100
05/25/2016 15:15,394,0.0769,58.8,100
05/25/2016 15:20,411,0.0792,58.5,100
05/25/2016 15:25,411,0.0767,59.3,100
05/25/2016 15:30,423,0.0816,59.3,100
05/25/2016 15:35,446,0.0852,59.4,100
05/25/2016 15:40,405,0.0753,60.1,100
05/25/2016 15:45,395,0.0773,58.8,100
05/25/2016 15:50,440,0.0829,58.9,100
05/25/2016 15:55,394,0.0769,58.7,100
05/25/2016 16:00,444,0.0819,59.6,100
05/25/2016 16:05,418,0.0785,60.1,100
05/25/2016 16:10,415,0.079,59.5,100
05/25/2016 16:15,352,0.0713,58.1,100
05/25/2016 16:20,346,0.0669,58.2,100
05/25/2016 16:25,374,0.0695,59.8,100
05/25/2016 16:30,363,0.0685,59.5,100
05/25/2016 16:35,428,0.0856,57.9,100
05/25/2016 16:40,393,0.076,58.1,100
05/25/2016 16:45,421,0.0832,57.6,100
05/25/2016 16:50,412,0.0797,57.9,100
05/25/2016 16:55,358,0.0694,58.6,100
05/25/2016 17:00,317,0.0656,57.7,100
05/25/2016 17:05,425,0.0794,59.1,100
05/25/2016 17:10,334,0.0623,59.8,100
05/25/2016 17:15,433,0.0811,59.8,100
05/25/2016 17:20,412,0.0773,60.4,100
05/25/2016 17:25,389,0.0728,60.4,100
05/25/2016 17:30,390,0.0716,61.2,100
05/25/2016 17:35,365,0.0705,60,100
05/25/2016 17:40,380,0.0709,60.3,100
05/25/2016 17:45,387,0.0728,60,100
05/25/2016 17:50,365,0.0665,61.1,100
05/25/2016 17:55,417,0.0746,62.3,100
05/25/2016 18:00,433,0.0816,60.9,100
05/25/2016 18:05,450,0.0804,62.4,100
05/25/2016 18:10,333,0.0625,61.8,100
05/25/2016 18:15,367,0.0689,61.7,100
05/25/2016 18:20,359,0.0664,61.4,100
05/25/2016 18:25,338,0.0673,59.8,100
05/25/2016 18:30,413,0.0787,60,100
05/25/2016 18:35,438,0.0809,61.4,100
05/25/2016 18:40,427,0.076,62.7,100
05/25/2016 18:45,435,0.082,61.8,100
05/25/2016 18:50,331,0.06,62.3,100
05/25/2016 18:55,380,0.0684,62.8,100
05/25/2016 19:00,392,0.0722,64.2,100
05/25/2016 19:05,341,0.0635,64.8,100
05/25/2016 19:10,355,0.0631,66.2,100
05/25/2016 19:15,354,0.0657,65.6,100
05/25/2016 19:20,400,0.0728,66,100
05/25/2016 19:25,377,0.0713,65.1,100
05/25/2016 19:30,371,0.0703,64.6,100
05/25/2016 19:35,285,0.0516,65.5,100
05/25/2016 19:40,309,0.0565,65.9,100
05/25/2016 19:45,318,0.0565,67,100
05/25/2016 19:50,260,0.0492,65.8,100
05/25/2016 19:55,246,0.0459,65,100
05/25/2016 20:00,274,0.0498,65.7,100
05/25/2016 20:05,241,0.0595,63,100
05/25/2016 20:10,250,0.0441,65.7,100
05/25/2016 20:15,276,0.0486,67,100
05/25/2016 20:20,235,0.0416,67.4,100
05/25/2016 20:25,315,0.0586,66.1,100
05/25/2016 20:30,262,0.0467,66.9,100
05/25/2016 20:35,225,0.0389,67.6,100
05/25/2016 20:40,201,0.0357,67.6,100
05/25/2016 20:45,203,0.039,65.7,100
05/25/2016 20:50,202,0.0369,65.8,100
05/25/2016 20:55,189,0.0357,65.4,100
05/25/2016 21:00,243,0.0468,65.3,100
05/25/2016 21:05,216,0.0411,65.3,100
05/25/2016 21:10,213,0.0386,66.7,100
05/25/2016 21:15,233,0.0426,67.1,100
05/25/2016 21:20,213,0.0378,68.7,100
05/25/2016 21:25,219,0.0388,69.1,100
05/25/2016 21:30,219,0.0392,69.2,100
05/25/2016 21:35,199,0.0367,68.1,100
05/25/2016 21:40,188,0.0344,68,100
05/25/2016 21:45,208,0.0378,68,100
05/25/2016 21:50,221,0.0418,67.2,100
05/25/2016 21:55,235,0.0423,67.8,100
05/25/2016 22:00,201,0.0387,66.1,100
05/25/2016 22:05,169,0.0324,65.4,100
05/25/2016 22:10,152,0.0267,67.2,100
05/25/2016 22:15,186,0.0337,67.4,100
05/25/2016 22:20,156,0.0294,66.7,100
05/25/2016 22:25,152,0.0293,65.3,100
05/25/2016 22:30,150,0.0272,66.3,100
05/25/2016 22:35,153,0.0266,68.1,100
05/25/2016 22:40,164,0.032,66.2,100
05/25/2016 22:45,183,0.0333,66.5,100
05/25/2016 22:50,175,0.0334,66,100
05/25/2016 22:55,146,0.0265,66.3,100
05/25/2016 23:00,131,0.0236,66.8,100
05/25/2016 23:05,130,0.0239,66.5,100
05/25/2016 23:10,130,0.0245,66,100
05/25/2016 23:15,111,0.0197,66.7,100
05/25/2016 23:20,124,0.0227,66.5,100
05/25/2016 23:25,110,0.0191,68.1,100
05/25/2016 23:30,95,0.0167,68.1,100
05/25/2016 23:35,107,0.0192,67.8,100
05/25/2016 23:40,90,0.016,67.6,100
05/25/2016 23:45,103,0.0184,66.9,100
05/25/2016 23:50,94,0.0169,67.7,100
05/25/2016 23:55,84,0.0164,66.2,100
05/26/2016 00:00,67,0.0117,68.3,100
05/26/2016 00:05,64,0.0111,67.4,100
05/26/2016 00:10,78,0.0129,68.9,100
05/26/2016 00:15,68,0.012,68.7,100
05/26/2016 00:20,53,0.0093,68.1,100
05/26/2016 00:25,41,0.0075,67.7,100
05/26/2016 00:30,59,0.0101,67.9,100
05/26/2016 00:35,64,0.0107,68.3,100
05/26/2016 00:40,51,0.0092,68.7,100
05/26/2016 00:45,49,0.0086,68,100
05/26/2016 00:50,46,0.0093,67.8,100
05/26/2016 00:55,41,0.0077,67.3,100
05/26/2016 01:00,32,0.0065,66.8,100
05/26/2016 01:05,44,0.0073,68.7,100
05/26/2016 01:10,35,0.0063,67.4,100
05/26/2016 01:15,37,0.0066,67.2,100
05/26/2016 01:20,28,0.0052,67.7,100
05/26/2016 01:25,35,0.0082,65.7,100
05/26/2016 01:30,34,0.0064,67,100
05/26/2016 01:35,33,0.0059,67.5,100
05/26/2016 01:40,21,0.0044,67.2,100
05/26/2016 01:45,25,0.0042,67.2,100
05/26/2016 01:50,33,0.006,68.3,100
05/26/2016 01:55,20,0.0038,67.5,100
05/26/2016 02:00,12,0.0023,67.7,100
05/26/2016 02:05,19,0.0035,67.7,100
05/26/2016 02:10,12,0.0021,67,100
05/26/2016 02:15,16,0.0027,67.3,100
05/26/2016 02:20,13,0.0022,66.4,100
05/26/2016 02:25,18,0.0029,68,100
05/26/2016 02:30,14,0.0023,67.9,100
05/26/2016 02:35,11,0.0036,64.8,100
05/26/2016 02:40,13,0.0023,67.7,100
05/26/2016 02:45,10,0.0023,67.9,100
05/26/2016 02:50,13,0.0024,68.4,100
05/26/2016 02:55,10,0.0019,66.4,100
05/26/2016 03:00,13,0.003,67.2,100
05/26/2016 03:05,13,0.0031,67.3,100
05/26/2016 03:10,10,0.0019,67.7,100
05/26/2016 03:15,10,0.0015,68,100
05/26/2016 03:20,11,0.0018,67.8,100
05/26/2016 03:25,14,0.0032,67.1,100
05/26/2016 03:30,12,0.0033,66.7,100
05/26/2016 03:35,10,0.0025,67.5,100
05/26/2016 03:40,7,0.0012,67.6,100
05/26/2016 03:45,16,0.0031,67.1,100
05/26/2016 03:50,8,0.0014,67.6,100
05/26/2016 03:55,13,0.0025,67.8,100
05/26/2016 04:00,13,0.0025,68.6,100
05/26/2016 04:05,12,0.0033,65.8,100
05/26/2016 04:10,8,0.0015,66.7,100
05/26/2016 04:15,10,0.0016,66.8,100
05/26/2016 04:20,12,0.0026,67.4,100
05/26/2016 04:25,13,0.0023,66.7,100
05/26/2016 04:30,8,0.0016,65.8,100
05/26/2016 04:35,19,0.0041,66.7,100
05/26/2016 04:40,19,0.0048,67.3,100
05/26/2016 04:45,11,0.0025,67.2,100
05/26/2016 04:50,24,0.005,67.4,100
05/26/2016 04:55,22,0.0036,68.1,100
05/26/2016 05:00,26,0.0046,67.6,100
05/26/2016 05:05,30,0.0054,66.7,100
05/26/2016 05:10,39,0.0078,66.4,100
05/26/2016 05:15,27,0.0054,66.2,100
05/26/2016 05:20,25,0.005,66.4,100
05/26/2016 05:25,33,0.0053,67.5,100
05/26/2016 05:30,42,0.0083,66.8,100
05/26/2016 05:35,32,0.0055,67.5,100
05/26/2016 05:40,45,0.0092,68.1,100
05/26/2016 05:45,65,0.0109,67.8,100
05/26/2016 05:50,56,0.0105,67.6,100
05/26/2016 05:55,50,0.0098,67.3,100
05/26/2016 06:00,62,0.0139,66.1,100
05/26/2016 06:05,68,0.0118,66.9,100
05/26/2016 06:10,70,0.0133,66.6,100
05/26/2016 06:15,82,0.0177,65.8,100
05/26/2016 06:20,81,0.0163,65.2,100
05/26/2016 06:25,98,0.0176,67,100
05/26/2016 06:30,96,0.0176,66.5,100
05/26/2016 06:35,103,0.0173,68.4,100
05/26/2016 06:40,153,0.0285,68.2,100
05/26/2016 06:45,152,0.0261,69,100
05/26/2016 06:50,131,0.0238,69.1,100
05/26/2016 06:55,122,0.0229,67.6,100
05/26/2016 07:00,164,0.0318,66.2,100
05/26/2016 07:05,158,0.0279,67.4,100
05/26/2016 07:10,156,0.0269,68.2,100
05/26/2016 07:15,196,0.0353,68.2,100
05/26/2016 07:20,195,0.0366,66.9,100
05/26/2016 07:25,183,0.0346,66.2,100
05/26/2016 07:30,248,0.0454,66.4,100
05/26/2016 07:35,234,0.0418,67.3,100
05/26/2016 07:40,229,0.0408,68,100
05/26/2016 07:45,251,0.0457,67,100
05/26/2016 07:50,272,0.048,67.7,100
05/26/2016 07:55,269,0.0482,67.6,100
05/26/2016 08:00,276,0.0509,66.7,100
05/26/2016 08:05,236,0.0424,66.8,100
05/26/2016 08:10,314,0.0548,68,100
05/26/2016 08:15,288,0.0497,68.6,100
05/26/2016 08:20,270,0.049,67.4,100
05/26/2016 08:25,276,0.0518,66,100
05/26/2016 08:30,277,0.0493,66.7,100
05/26/2016 08:35,261,0.047,66.8,100
05/26/2016 08:40,250,0.0456,66.6,100
05/26/2016 08:45,315,0.0552,67.6,100
05/26/2016 08:50,290,0.0513,67.8,100
05/26/2016 08:55,255,0.0454,67.6,100
05/26/2016 09:00,262,0.0488,66.5,100
05/26/2016 09:05,230,0.0403,67.5,100
05/26/2016 09:10,262,0.047,67.4,100
05/26/2016 09:15,252,0.045,67.4,100
05/26/2016 09:20,221,0.04,67.1,100
05/26/2016 09:25,282,0.0546,65,100
05/26/2016 09:30,233,0.0447,64.1,100
05/26/2016 09:35,230,0.0416,65.1,100
05/26/2016 09:40,260,0.0493,63.9,100
05/26/2016 09:45,240,0.0427,65.7,100
05/26/2016 09:50,265,0.0499,65,100
05/26/2016 09:55,255,0.049,64,100
05/26/2016 10:00,190,0.0373,63.1,100
05/26/2016 10:05,200,0.0374,63.6,100
05/26/2016 10:10,211,0.0411,63.2,100
05/26/2016 10:15,236,0.0475,62,100
05/26/2016 10:20,241,0.0469,62.3,100
05/26/2016 10:25,227,0.0433,62.5,100
05/26/2016 10:30,219,0.0416,63.4,100
05/26/2016 10:35,229,0.0495,61.1,100
05/26/2016 10:40,226,0.0446,60.9,100
05/26/2016 10:45,245,0.051,60.2,100
05/26/2016 10:50,232,0.0493,58.5,100
05/26/2016 10:55,284,0.0572,60.3,100
05/26/2016 11:00,252,0.0509,60,100
05/26/2016 11:05,220,0.0417,62,100
05/26/2016 11:10,246,0.048,62.8,100
05/26/2016 11:15,205,0.0411,61.6,100
05/26/2016 11:20,261,0.051,62.3,100
05/26/2016 11:25,265,0.0504,63.2,100
05/26/2016 11:30,255,0.0494,63.3,100
05/26/2016 11:35,248,0.0482,62.9,100
05/26/2016 11:40,257,0.0506,62.4,100
05/26/2016 11:45,302,0.0605,61.8,100
05/26/2016 11:50,265,0.0525,62,100
05/26/2016 11:55,249,0.0476,62.9,100
05/26/2016 12:00,280,0.0576,62,100
05/26/2016 12:05,298,0.0588,61.3,100
05/26/2016 12:10,261,0.0496,63.1,100
05/26/2016 12:15,276,0.0522,63.7,100
05/26/2016 12:20,293,0.0559,63.5,100
05/26/2016 12:25,273,0.0523,63.7,100
05/26/2016 12:30,312,0.0608,62.7,100
05/26/2016 12:35,320,0.0626,62.8,100
05/26/2016 12:40,297,0.0555,64.1,100
05/26/2016 12:45,304,0.0596,63.2,100
05/26/2016 12:50,315,0.0631,62.3,100
05/26/2016 12:55,323,0.0614,63,100
05/26/2016 13:00,313,0.0595,63.4,100
05/26/2016 13:05,280,0.0574,61.4,100
05/26/2016 13:10,297,0.0634,59.5,100
05/26/2016 13:15,315,0.063,60,100
05/26/2016 13:20,378,0.0741,61,100
05/26/2016 13:25,374,0.0732,61.5,100
05/26/2016 13:30,333,0.0646,62,100
05/26/2016 13:35,349,0.072,60.9,100
05/26/2016 13:40,298,0.0586,61.1,100
05/26/2016 13:45,327,0.0621,62.6,100
05/26/2016 13:50,342,0.0676,62.2,100
05/26/2016 13:55,383,0.0774,61.9,100
05/26/2016 14:00,357,0.0678,60,100
05/26/2016 14:05,394,0.074,59,100
05/26/2016 14:10,379,0.0722,58.7,100
05/26/2016 14:15,400,0.0783,57,100
05/26/2016 14:20,387,0.0722,57.5,100
05/26/2016 14:25,414,0.0781,57.4,100
05/26/2016 14:30,394,0.0738,57,100
05/26/2016 14:35,380,0.0729,56.5,100
05/26/2016 14:40,423,0.0821,56,100
05/26/2016 14:45,419,0.0805,56.1,100
05/26/2016 14:50,390,0.073,56.9,100
05/26/2016 14:55,401,0.0805,55.4,100
05/26/2016 15:00,416,0.0778,56.8,100
05/26/2016 15:05,430,0.0826,56.4,100
05/26/2016 15:10,411,0.0848,53.9,100
05/26/2016 15:15,395,0.0799,53,100
05/26/2016 15:20,433,0.0959,52.3,100
05/26/2016 15:25,415,0.079,54.1,100
05/26/2016 15:30,394,0.0751,55.8,100
05/26/2016 15:35,396,0.074,56.4,100
05/26/2016 15:40,418,0.0823,54.5,100
05/26/2016 15:45,441,0.0833,55.7,100
05/26/2016 15:50,404,0.0774,55.3,100
05/26/2016 15:55,424,0.0792,56,100
05/26/2016 16:00,435,0.0827,56.3,100
05/26/2016 16:05,421,0.0798,55.9,100
05/26/2016 16:10,434,0.0822,55.4,100
05/26/2016 16:15,419,0.0785,55.9,100
05/26/2016 16:20,421,0.0783,55.3,100
05/26/2016 16:25,404,0.0862,52,100
05/26/2016 16:30,417,0.1078,49.1,100
05/26/2016 16:35,538,0.1057,50.5,100
05/26/2016 16:40,511,0.1034,50.7,100
05/26/2016 16:45,403,0.183,37.8,100
05/26/2016 16:50,257,0.4046,22.4,100
05/26/2016 16:55,287,0.3903,15.1,100
05/26/2016 17:00,284,0.3898,11.9,100
05/26/2016 17:05,253,0.4046,9.4,100
05/26/2016 17:10,296,0.3777,9.2,100
05/26/2016 17:15,268,0.3986,8.3,100
05/26/2016 17:20,254,0.3969,7.8,100
05/26/2016 17:25,236,0.4062,7.1,100
05/26/2016 17:30,203,0.453,6,100
05/26/2016 17:35,196,0.4717,5.4,100
05/26/2016 17:40,224,0.4087,5.7,100
05/26/2016 17:45,215,0.4169,5.8,100
05/26/2016 17:50,192,0.4235,5.5,100
05/26/2016 17:55,317,0.3601,7.7,100
05/26/2016 18:00,203,0.4443,6.5,100
05/26/2016 18:05,261,0.3553,7.8,100
05/26/2016 18:10,288,0.3969,8.3,100
05/26/2016 18:15,365,0.3308,10.8,100
05/26/2016 18:20,309,0.4024,10,100
05/26/2016 18:25,266,0.4101,9,100
05/26/2016 18:30,374,0.3308,11.4,100
05/26/2016 18:35,200,0.4114,8.6,100
05/26/2016 18:40,412,0.2996,13,100
05/26/2016 18:45,323,0.3595,11.8,100
05/26/2016 18:50,307,0.3784,10.8,100
05/26/2016 18:55,421,0.3117,13.6,100
05/26/2016 19:00,353,0.3569,12.9,100
05/26/2016 19:05,342,0.3585,12.1,100
05/26/2016 19:10,388,0.3221,13.8,100
05/26/2016 19:15,456,0.2755,16.9,100
05/26/2016 19:20,415,0.3022,16.9,100
05/26/2016 19:25,453,0.2336,20.5,100
05/26/2016 19:30,401,0.1617,25,100
05/26/2016 19:35,417,0.085,41.4,100
05/26/2016 19:40,382,0.0706,52.7,100
05/26/2016 19:45,380,0.0732,57,100
05/26/2016 19:50,381,0.0682,61.6,100
05/26/2016 19:55,369,0.0719,61.2,100
05/26/2016 20:00,289,0.0544,62.3,100
05/26/2016 20:05,270,0.0481,64.1,100
05/26/2016 20:10,273,0.0499,64.3,100
05/26/2016 20:15,280,0.0508,64.7,100
05/26/2016 20:20,249,0.0463,64.4,100
05/26/2016 20:25,281,0.051,65.1,100
05/26/2016 20:30,254,0.0471,64.6,100
05/26/2016 20:35,242,0.0442,65.3,100
05/26/2016 20:40,253,0.0453,65.2,100
05/26/2016 20:45,276,0.0495,65.7,100
05/26/2016 20:50,263,0.0479,65.7,100
05/26/2016 20:55,240,0.0444,65.2,100
05/26/2016 21:00,263,0.048,66.7,100
05/26/2016 21:05,282,0.0546,65.6,100
05/26/2016 21:10,252,0.048,65.6,100
05/26/2016 21:15,266,0.0494,66.5,100
05/26/2016 21:20,241,0.045,66.7,100
05/26/2016 21:25,239,0.0437,67.5,100
05/26/2016 21:30,229,0.0419,67.8,100
05/26/2016 21:35,208,0.042,65.4,100
05/26/2016 21:40,281,0.054,65.3,100
05/26/2016 21:45,222,0.0404,66.5,100
05/26/2016 21:50,210,0.0439,64.4,100
05/26/2016 21:55,193,0.0351,66.4,100
05/26/2016 22:00,236,0.044,66.9,100
05/26/2016 22:05,207,0.0387,66.5,100
05/26/2016 22:10,157,0.0292,66.7,100
05/26/2016 22:15,174,0.0328,67.7,100
05/26/2016 22:20,192,0.0362,66.9,100
05/26/2016 22:25,177,0.0336,66.3,100
05/26/2016 22:30,184,0.0339,66.4,100
05/26/2016 22:35,149,0.0261,67.9,100
05/26/2016 22:40,185,0.0342,67.8,100
05/26/2016 22:45,202,0.0376,67.2,100
05/26/2016 22:50,154,0.028,67.4,100
05/26/2016 22:55,168,0.0316,67.2,100
05/26/2016 23:00,156,0.0282,67,100
05/26/2016 23:05,145,0.0262,67.6,100
05/26/2016 23:10,122,0.0228,67.4,100
05/26/2016 23:15,141,0.0261,67.1,100
05/26/2016 23:20,139,0.0253,67.3,100
05/26/2016 23:25,140,0.0261,66.1,100
05/26/2016 23:30,111,0.0195,67.6,100
05/26/2016 23:35,120,0.0218,67.4,100
05/26/2016 23:40,99,0.0188,66,100
05/26/2016 23:45,124,0.0221,66.5,100
05/26/2016 23:50,101,0.0181,66.9,100
05/26/2016 23:55,98,0.0181,67.4,100
05/27/2016 00:00,80,0.0143,67.6,100
05/27/2016 00:05,93,0.0172,67.5,100
05/27/2016 00:10,86,0.0151,67.8,100
05/27/2016 00:15,86,0.015,68.1,100
05/27/2016 00:20,86,0.015,69.1,100
05/27/2016 00:25,85,0.0149,68.3,100
05/27/2016 00:30,86,0.015,68.7,100
05/27/2016 00:35,96,0.018,67.2,100
05/27/2016 00:40,83,0.0161,67.6,100
05/27/2016 00:45,76,0.0134,68.1,100
05/27/2016 00:50,78,0.0144,68.1,100
